"x","predicted","std.error","conf.low","conf.high","group"
25.836,3.8873637207035,0.589047521947987,2.73232583080035,5.04240161060664,"0"
25.836,4.24412176622205,0.679875303574307,2.91098359522901,5.5772599372151,"1"
25.857,3.8880553469284,0.589117373696818,2.73288048774252,5.04323020611427,"0"
25.857,4.24453140713682,0.680010859403245,2.91112743056309,5.57793538371055,"1"
25.868,3.88841762733191,0.589154007888161,2.73317093373966,5.04366432092417,"0"
25.868,4.24474598094932,0.68008189605693,2.91120271166402,5.57828925023462,"1"
25.875,3.88864816940688,0.58917733672422,2.73335573130579,5.04394060750797,"0"
25.875,4.24488252792091,0.6801271123712,2.91125059591439,5.57851445992744,"1"
25.877,3.88871403857116,0.589184004415524,2.73340852608165,5.04401955106066,"0"
25.877,4.24492154134137,0.680140032913691,2.91126427400012,5.57857880868261,"1"
25.889,3.88910925355681,0.589224032116802,2.7337252524736,5.04449325464002,"0"
25.889,4.24515562186409,0.680217571057525,2.91134631331954,5.57896493040864,"1"
25.902,3.88953740312461,0.58926743714915,2.73406829098481,5.0450065152644,"0"
25.902,4.24540920909704,0.68030159950887,2.91143513278501,5.57938328540908,"1"
25.911,3.88983381436385,0.589297512180438,2.73430572939184,5.04536189933586,"0"
25.911,4.24558476948909,0.680359790589562,2.91149658879574,5.57967295018243,"1"
25.92,3.89013022560309,0.589327607984581,2.73454312706627,5.04571732413991,"0"
25.92,4.24576032988113,0.680417996014852,2.91155801667877,5.57996264308349,"1"
25.947,3.89101945932082,0.589418020002315,2.7352550757564,5.04678384288523,"0"
25.947,4.24628701105726,0.680592698321505,2.91174213163381,5.58083189048071,"1"
25.978,3.89204043136709,0.589522056799462,2.73607204653254,5.04800881620165,"0"
25.978,4.2468917190743,0.680793441489258,2.91195321102794,5.58183022712067,"1"
25.98,3.89210630053137,0.589528777305636,2.736124737746,5.04808786331674,"0"
25.98,4.24693073249476,0.680806398495916,2.91196681761266,5.58189464737685,"1"
26.02,3.89342368381689,0.589663402551268,2.73717814019152,5.04966922744226,"0"
26.02,4.24771100090384,0.681065687041626,2.91223865829129,5.58318334351639,"1"
26.055,3.89457639419172,0.589781535621769,2.73809920852154,5.0510535798619,"0"
26.055,4.24839373576179,0.681292796243804,2.91247606450616,5.58431140701742,"1"
26.08,3.89539975874517,0.589866108265485,2.73875673822414,5.0520427792662,"0"
26.08,4.24888140351747,0.681455149390534,2.91264538097602,5.58511742605891,"1"
26.12,3.89671714203069,0.59000175689511,2.73980813396012,5.05362615010126,"0"
26.12,4.24966167192655,0.681715143506115,2.91291583813311,5.58640750571999,"1"
26.125,3.89688181494138,0.5900187417276,2.73993950204505,5.05382412783771,"0"
26.125,4.24975920547769,0.681747662581635,2.91294960643107,5.58656880452431,"1"
26.142,3.89744170283773,0.590076537936202,2.74038605984774,5.05449734582771,"0"
26.142,4.25009081955155,0.681858260349337,2.9130643541105,5.5871172849926,"1"
26.149,3.89767224491269,0.590100357833288,2.74056989451347,5.05477459531191,"0"
26.149,4.25022736652314,0.681903815386056,2.91311157417462,5.58734315887166,"1"
26.209,3.89964831984097,0.590305041596152,2.74214461387578,5.05715202580617,"0"
26.209,4.25139776913677,0.6822946404966,2.91351562467881,5.58927991359472,"1"
26.215,3.8998459273338,0.59032556050676,2.74230198672144,5.05738986794616,"0"
26.215,4.25151480939813,0.682333757792706,2.91355596152072,5.58947365727553,"1"
26.323,3.90340286220471,0.590696470471496,2.74513162023371,5.0616741041757,"0"
26.323,4.25362153410266,0.683038948824743,2.91427990753376,5.59296316067155,"1"
26.362,3.90468731090809,0.590831140392085,2.7461520004959,5.06322262132028,"0"
26.362,4.25438229580151,0.683294103162678,2.91454034809195,5.59422424351107,"1"
26.375,3.90511546047588,0.590876116387235,2.74649195857387,5.06373896237789,"0"
26.375,4.25463588303447,0.683379213713238,2.91462704571572,5.59464472035321,"1"
26.384,3.90541187171512,0.590907278801336,2.74672726477883,5.06409647865142,"0"
26.384,4.25481144342651,0.68343815370367,2.91468703322164,5.59493585363138,"1"
26.43,3.90692686249347,0.591066875063925,2.74792931012661,5.06592441486033,"0"
26.43,4.25570875209696,0.683739623475415,2.91499320281408,5.59642430137983,"1"
26.451,3.90761848871837,0.591139913054257,2.74847771930519,5.06675925813155,"0"
26.451,4.25611839301173,0.683877373756417,2.91513273514172,5.59710405088173,"1"
26.488,3.90883706825748,0.591268871622837,2.74944342954702,5.06823070696793,"0"
26.488,4.25684014129013,0.684120263708284,2.91537821098534,5.59830207159492,"1"
26.515,3.9097263019752,0.591363195905383,2.75014770684575,5.06930489710466,"0"
26.515,4.25736682246626,0.684297658241379,2.91555704686962,5.5991765980629,"1"
26.527,3.91012151696086,0.591405177197802,2.75046060252506,5.06978243139666,"0"
26.527,4.25760090298899,0.684376540990603,2.9156364496103,5.59956535636767,"1"
26.573,3.91163650773921,0.591566443883595,2.751659372412,5.07161364306641,"0"
26.573,4.25849821165943,0.684679156894651,2.91594037180132,5.60105605151754,"1"
26.576,3.91173531148562,0.591576979914286,2.75173751651008,5.07173310646116,"0"
26.576,4.25855673179011,0.684698905491361,2.91596016776015,5.60115329582008,"1"
26.59,3.91219639563555,0.591626178222262,2.75210212981901,5.0722906614521,"0"
26.59,4.25882982573329,0.684791086283192,2.91605250836286,5.60160714310373,"1"
26.625,3.91334910601038,0.591749391288718,2.75301323700397,5.0736849750168,"0"
26.625,4.25951256059124,0.685021687161647,2.91628306790025,5.60274205328223,"1"
26.637,3.91374432099604,0.591791707203493,2.75332547653673,5.07416316545535,"0"
26.637,4.25974664111397,0.685100799258575,2.91636202092291,5.60313126130503,"1"
26.8,3.91911265788453,0.592370106758375,2.75755965467487,5.0806656610942,"0"
26.8,4.26292623488099,0.686177875374221,2.91742962257125,5.60842284719073,"1"
26.832,3.92016656451295,0.592484445964998,2.75838935848258,5.08194377054332,"0"
26.832,4.26355044960825,0.686389865178031,2.91763815563184,5.60946274358467,"1"
26.859,3.92105579823068,0.592581120664549,2.75908902694994,5.08302256951141,"0"
26.859,4.26407713078439,0.686568868951816,2.91781383602543,5.61034042554334,"1"
26.875,3.92158275154488,0.592638496143255,2.75950347516161,5.08366202792816,"0"
26.875,4.26438923814802,0.686675004550857,2.91791782666878,5.61086064962726,"1"
26.881,3.92178035903771,0.592660028590159,2.75965886060764,5.08390185746778,"0"
26.881,4.26450627840938,0.686714816770262,2.91795680086556,5.61105575595321,"1"
26.886,3.9219450319484,0.592677979229107,2.75978833488433,5.08410172901247,"0"
26.886,4.26460381196052,0.686747998355932,2.91798927007592,5.61121835384511,"1"
26.887,3.92197796653054,0.59268157011319,2.75981422825669,5.08414170480439,"0"
26.887,4.26462331867075,0.686754635189679,2.91799576290499,5.6112508744365,"1"
27.041,3.92704989217979,0.593237572128385,2.76379591352552,5.09030387083406,"0"
27.041,4.26762735204572,0.68777875966816,2.91899163474368,5.61626306934776,"1"
27.042,3.92708282676193,0.593241202031163,2.7638217303878,5.09034392313606,"0"
27.042,4.26764685875595,0.687785423132216,2.91899807535452,5.61629564215737,"1"
27.125,3.92981639707939,0.593543359812892,2.76596281253814,5.09366998162064,"0"
27.125,4.2692659157048,0.688339087742891,2.91953147523871,5.61900035617089,"1"
27.142,3.93037628497573,0.593605460979953,2.76640092893339,5.09435164101807,"0"
27.142,4.26959752977866,0.688452634376621,2.91964044061387,5.61955461894344,"1"
27.16,3.93096910745422,0.593671294193617,2.7668646619015,5.09507355300694,"0"
27.16,4.26994865056275,0.688572914063899,2.91975571014485,5.62014159098064,"1"
27.212,3.93268170572539,0.593861935445197,2.76820343996166,5.09715997148913,"0"
27.212,4.27096299949456,0.688920699527874,2.9200881015546,5.62183789743452,"1"
27.223,3.93304398612891,0.593902350252662,2.76848647271164,5.09760149954618,"0"
27.223,4.27117757330705,0.688994328657135,2.92015829918193,5.62219684743217,"1"
27.228,3.9332086590396,0.593920730641497,2.7686151043103,5.0978022137689,"0"
27.228,4.27127510685819,0.689027803264314,2.92019019381906,5.62236001989732,"1"
27.235,3.93343920111457,0.593946473707265,2.76879516791748,5.09808323431165,"0"
27.235,4.27141165382978,0.689074674874972,2.92023483227011,5.62258847538945,"1"
27.253,3.93403202359305,0.594012726516261,2.76925807811919,5.09880596906691,"0"
27.253,4.27176277461387,0.689195240223026,2.92034954166118,5.62317600756655,"1"
27.259,3.93422963108588,0.594034828815795,2.76941234616577,5.09904691600599,"0"
27.259,4.27187981487523,0.68923544094043,2.92038775406898,5.62337187568148,"1"
27.284,3.93505299563933,0.594127018736787,2.77005493947778,5.10005105180088,"0"
27.284,4.27236748263091,0.689403009924149,2.92054684302897,5.62418812223285,"1"
27.291,3.9352835377143,0.594152859945993,2.77023481063972,5.10033226478888,"0"
27.291,4.2725040296025,0.689449948307093,2.92059135054912,5.62441670865588,"1"
27.333,3.93666679016409,0.594308164620635,2.77131353284873,5.10202004747945,"0"
27.333,4.27332331143204,0.689731753661394,2.92085805240902,5.62578857045506,"1"
27.356,3.93742428555327,0.594393399332936,2.77190389516532,5.10294467594121,"0"
27.356,4.27377196576726,0.689886202719066,2.92100385424589,5.62654007728863,"1"
27.367,3.93778656595678,0.594434210498243,2.7721861507143,5.10338698119927,"0"
27.367,4.27398653957976,0.689960101426916,2.92107352326819,5.62689955589132,"1"
27.375,3.93805004261389,0.594463910335756,2.77239139024048,5.10370869498729,"0"
27.375,4.27414259326157,0.69001385884718,2.92112416634228,5.62716102018087,"1"
27.383,3.93831351927099,0.594493626162165,2.77259659841474,5.10403044012725,"0"
27.383,4.27429864694339,0.690067627132346,2.92117478811185,5.62742250577493,"1"
27.435,3.94002611754217,0.594687168597532,2.77392968766869,5.10612254741565,"0"
27.435,4.2753129958752,0.690417385642562,2.92150331066029,5.62912268109012,"1"
27.448,3.94045426710996,0.594735659665006,2.77426275319289,5.10664578102703,"0"
27.448,4.27556658310815,0.690504896896984,2.92158530084736,5.62954786536895,"1"
27.463,3.94094828584203,0.594791663287734,2.77464695683566,5.1072496148484,"0"
27.463,4.27585918376156,0.690605906995082,2.9216798351543,5.63003853236882,"1"
27.469,3.94114589333486,0.59481408045078,2.77480060747996,5.10749117918976,"0"
27.469,4.27597622402292,0.690646321702913,2.9217176279575,5.63023482008835,"1"
27.503,3.94226566912755,0.594941280593704,2.77567096199643,5.10886037625868,"0"
27.503,4.27663945217064,0.690875453471918,2.92193156149804,5.63134734284325,"1"
27.55,3.94381359448804,0.595117590447496,2.77687316896594,5.11075402001013,"0"
27.55,4.27755626755132,0.691192516344371,2.9222266619618,5.63288587314083,"1"
27.596,3.94532858526639,0.595290681651046,2.77804875266581,5.11260841786696,"0"
27.596,4.27845357622177,0.691503194472726,2.92251477528477,5.63439237715876,"1"
27.6,3.94546032359494,0.595305757945366,2.77815092853882,5.11276971865105,"0"
27.6,4.27853160306267,0.691530226836028,2.92253979552994,5.63452341059541,"1"
27.617,3.94602021149128,0.595369876597685,2.77858508893422,5.11345533404835,"0"
27.617,4.27886321713653,0.691645144480226,2.92264607254979,5.63508036172328,"1"
27.625,3.94628368814839,0.595400074951325,2.77878935094162,5.11377802535515,"0"
27.625,4.27901927081835,0.691699240229669,2.92269605220878,5.63534248942792,"1"
27.632,3.94651423022335,0.595426511564965,2.77896805460068,5.11406040584603,"0"
27.632,4.27915581778994,0.691746582858143,2.9227397670613,5.63557186851858,"1"
27.71,3.94908312763012,0.595721914767317,2.78095770860381,5.11720854665643,"0"
27.71,4.28067734118765,0.692274673165958,2.92322578094223,5.63812890143308,"1"
27.74,3.95007116509426,0.595835933666913,2.78172217132348,5.11842015886504,"0"
27.74,4.28126254249447,0.692478057283008,2.92341217510251,5.63911290988642,"1"
27.798,3.95198137085826,0.596057003255952,2.78319889126142,5.12076385045511,"0"
27.798,4.28239393168764,0.692871695087823,2.92377169689532,5.64101616647996,"1"
27.822,3.95277180082957,0.596148724243815,2.78380946950204,5.12173413215711,"0"
27.822,4.28286209273309,0.69303474474107,2.92392014090535,5.64180404456083,"1"
27.824,3.95283766999385,0.596156374100952,2.78386033839127,5.12181500159644,"0"
27.824,4.28290110615355,0.693048336569513,2.92393250269541,5.64186970961169,"1"
27.868,3.95428679160792,0.596324921567647,2.78497896254456,5.12359462067128,"0"
27.868,4.28375940140354,0.693347526279888,2.92420412974143,5.64331467306565,"1"
27.875,3.95451733368289,0.596351780125686,2.78515683883104,5.12387782853474,"0"
27.875,4.28389594837513,0.693395154521642,2.92424728454718,5.64354461220307,"1"
27.924,3.95613112820765,0.596540129457177,2.78640130727207,5.12586094914323,"0"
27.924,4.28485177717626,0.693728781644861,2.92454891830622,5.6451546360463,"1"
27.989,3.95827187604662,0.596790896492702,2.78805033684252,5.12849341525073,"0"
27.989,4.28611971334102,0.694171967065192,2.92494783128751,5.64729159539452,"1"
27.998,3.95856828728586,0.596825700334923,2.78827850272806,5.12885807184366,"0"
27.998,4.28629527373306,0.694233386752529,2.92500295646268,5.64758759100345,"1"
28,3.95863415645014,0.596833437237803,2.78832920093305,5.12893911196723,"0"
28,4.28633428715352,0.694247037405625,2.925015202906,5.64765337140103,"1"
28.01,3.95896350227152,0.596872136563197,2.78858266291573,5.12934434162731,"0"
28.01,4.28652935425579,0.694315300670972,2.92507641551432,5.64798229299726,"1"
28.02,3.9592928480929,0.596910860570065,2.78883607650156,5.12974961968424,"0"
28.02,4.28672442135806,0.694383580599162,2.92513759544919,5.64831124726693,"1"
28.098,3.96186174549966,0.597213754352974,2.79081104254823,5.1329124484511,"0"
28.098,4.28824594475577,0.6949167353569,2.92561367866861,5.65087821084294,"1"
28.103,3.96202641841035,0.597233221771642,2.79093754263696,5.13311529418375,"0"
28.103,4.28834347830691,0.694950946454431,2.92564412915355,5.65104282746026,"1"
28.11,3.96225696048532,0.597260486505071,2.79111462247162,5.13339929849902,"0"
28.11,4.2884800252785,0.694998848970043,2.92568674614752,5.65127330440947,"1"
28.115,3.96242163339601,0.597279968704767,2.79124109357687,5.13360217321515,"0"
28.115,4.28857755882963,0.695033070036839,2.92571717708417,5.6514379405751,"1"
28.117,3.96248750256029,0.597287763308846,2.79129167863806,5.13368332648251,"0"
28.117,4.28861657225009,0.695046759626381,2.92572934717869,5.65150379732148,"1"
28.173,3.96433183916001,0.597506412073001,2.79270727630287,5.13595640201716,"0"
28.173,4.28970894802281,0.695430337741241,2.92606958116337,5.65334831488225,"1"
28.194,3.96502346538491,0.597588604320008,2.7932377352942,5.13680919547563,"0"
28.194,4.29011858893758,0.695574313652677,2.9261969059207,5.65404027195445,"1"
28.265,3.96736182071671,0.597867295330882,2.79502961743811,5.13969402399531,"0"
28.265,4.2915035653637,0.696061630345177,2.92662632405442,5.65638080667298,"1"
28.289,3.96815225068802,0.59796178079564,2.79563477493518,5.14066972644087,"0"
28.289,4.29197172640915,0.696226545732207,2.92677110962752,5.65717234319078,"1"
28.293,3.96828398901658,0.597977542121114,2.79573560756013,5.14083237047302,"0"
28.293,4.29204975325006,0.696254040886428,2.92679522240593,5.65730428409419,"1"
28.295,3.96834985818085,0.597985424256562,2.79578602098484,5.14091369537687,"0"
28.295,4.29208876667051,0.696267789455,2.92680727685102,5.65737025649001,"1"
28.299,3.9684815965094,0.598001191472683,2.79588684205908,5.14107635095973,"0"
28.299,4.29216679351142,0.696295288574873,2.92683138185335,5.6575022051695,"1"
28.308,3.96877800774865,0.598036682065517,2.79611366132495,5.14144235417234,"0"
28.308,4.29234235390347,0.696357171258951,2.92688559915816,5.65779910864877,"1"
28.31,3.96884387691292,0.598044571563182,2.7961640603134,5.14152369351244,"0"
28.31,4.29238136732392,0.696370924783486,2.92689764388532,5.65786509076252,"1"
28.322,3.96923909189858,0.598091929158553,2.79646641383204,5.14201176996511,"0"
28.322,4.29261544784665,0.696453459802528,2.92696988504758,5.65826101064572,"1"
28.375,3.97098462475189,0.598301514299548,2.79780098021832,5.14416826928546,"0"
28.375,4.29364930348868,0.696818273736897,2.9272883927741,5.66001021420326,"1"
28.385,3.97131397057327,0.598341135878487,2.79805263379379,5.14457530735276,"0"
28.385,4.29384437059095,0.696887158501148,2.92734838671202,5.66034035446989,"1"
28.476,3.97431101754783,0.598702817545814,2.80034047478024,5.14828156031542,"0"
28.476,4.29561948122162,0.697514766543925,2.92789284778996,5.66334611465328,"1"
28.491,3.9748050362799,0.598762629924618,2.80071720999743,5.14889286256237,"0"
28.491,4.29591208187503,0.697618349172483,2.92798233773284,5.66384182601722,"1"
28.52,3.9757601391619,0.598878423156724,2.80144525892284,5.15007501940096,"0"
28.52,4.29647777647161,0.697818713712538,2.92815514614124,5.66480040680198,"1"
28.524,3.97589187749045,0.59889441076631,2.80154564783704,5.15023810714387,"0"
28.524,4.29655580331252,0.697846361036171,2.92817896053721,5.66493264608783,"1"
28.543,3.97651763455108,0.598970405291054,2.80202239051048,5.15101287859167,"0"
28.543,4.29692643080684,0.69797772167653,2.92829200861526,5.66556085299841,"1"
28.548,3.97668230746177,0.598990418505364,2.80214782037207,5.15121679455147,"0"
28.548,4.29702396435797,0.698012300108613,2.92832173880972,5.66572618990623,"1"
28.55,3.97674817662604,0.598998425500561,2.80219798896467,5.15129836428742,"0"
28.55,4.29706297777843,0.698026132629445,2.92833362863644,5.66579232692041,"1"
28.562,3.9771433916117,0.599046487982808,2.80249896030103,5.15178782292237,"0"
28.562,4.29729705830115,0.69810914152781,2.92840494058917,5.66618917601314,"1"
28.564,3.97720926077598,0.599054501814661,2.80254911548793,5.15186940606402,"0"
